Real,Predicted
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.473752430330525,0.5472956
0.473752430330525,0.5370057
0.473752430330525,0.5177654
0.473752430330525,0.4963543
0.473752430330525,0.4798505
0.473752430330525,0.47215793
0.473752430330525,0.47275957
0.473752430330525,0.47773546
0.473752430330525,0.48255232
0.473752430330525,0.484656
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.4839827
0.473752430330525,0.4839827
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.4839827
0.473752430330525,0.4839827
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.473752430330525,0.48398268
0.5489306545690213,0.48398268
0.5489306545690213,0.4938485
0.5489306545690213,0.51276124
0.5489306545690213,0.53413963
0.5489306545690213,0.55063874
0.5489306545690213,0.55821246
0.5489306545690213,0.55754554
0.5489306545690213,0.55269355
0.5489306545690213,0.5481312
0.5489306545690213,0.5463241
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
0.5489306545690213,0.5472956
