Real,Predicted
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.5996563573883162,0.5930848
0.19931271477663226,0.5930848
0.19931271477663226,0.5264202
0.19931271477663226,0.40943155
0.19931271477663226,0.28256264
0.19931271477663226,0.18247503
0.19931271477663226,0.13002881
0.19931271477663226,0.124777995
0.19931271477663226,0.15146881
0.19931271477663226,0.18582132
0.19931271477663226,0.20952451
0.19931271477663226,0.21637198
0.6168384879725086,0.21637198
0.19931271477663226,0.280755
0.19931271477663226,0.33915612
0.19931271477663226,0.3538402
0.19931271477663226,0.32392702
0.19931271477663226,0.27080867
0.19931271477663226,0.21951887
0.19931271477663226,0.1873934
0.19931271477663226,0.17974049
0.19931271477663226,0.19085428
0.19931271477663226,0.20925811
0.19931271477663226,0.21637198
0.19931271477663226,0.21637198
0.19931271477663226,0.21637198
0.19931271477663226,0.21637198
0.0,0.21637198
0.0,0.18815991
0.0,0.13536003
0.0,0.07574156
0.0,0.029809248
0.0,0.011809323
0.0,0.011223162
0.0,0.01852351
0.0,0.029130455
0.0,0.03884279
0.0,0.043338995
0.0,0.043338995
0.0,0.043338995
0.0,0.043338995
0.5429553264604812,0.043338995
0.5429553264604812,0.118315466
0.5429553264604812,0.27854028
0.5429553264604812,0.46741006
0.5429553264604812,0.6095941
0.5429553264604812,0.6695568
0.5429553264604812,0.6599662
0.5429553264604812,0.61515826
0.5429553264604812,0.56836015
0.5429553264604812,0.5407985
0.5429553264604812,0.53828895
0.5429553264604812,0.53828895
0.5429553264604812,0.53828895
0.5429553264604812,0.53828895
0.5429553264604812,0.53828895
0.5429553264604812,0.53828895
0.5429553264604812,0.53828895
