Real,Predicted
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.1331702202027263,0.13417307
0.17371548409646972,0.13417307
0.17371548409646972,0.15348569
0.17371548409646972,0.16636485
0.17371548409646972,0.16814968
0.17371548409646972,0.16594526
0.17371548409646972,0.16292189
0.17371548409646972,0.16469353
0.17371548409646972,0.16606061
0.17371548409646972,0.16425277
0.17371548409646972,0.16727099
0.17371548409646972,0.16890736
0.17371548409646972,0.16890736
0.17371548409646972,0.16890736
0.17371548409646972,0.16890736
0.17371548409646972,0.16890736
0.17371548409646972,0.16890736
0.17371548409646972,0.16890736
0.17371548409646972,0.16890736
0.17371548409646972,0.16890736
0.17371548409646972,0.16890736
0.17371548409646972,0.16890736
