Real,Predicted
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0246389124893798,0.026806228
0.0,0.026806228
1.0,0.026046868
1.0,0.069948986
1.0,0.16250712
1.0,0.28176826
1.0,0.39905384
1.0,0.4963989
1.0,0.56604815
1.0,0.6080363
1.0,0.6304494
1.0,0.6394782
1.0,0.6401439
1.0,0.6401439
1.0,0.6401439
1.0,0.6401439
1.0,0.6401439
1.0,0.6401439
1.0,0.6401439
1.0,0.6401439
1.0,0.6401439
1.0,0.6401439
