Real,Predicted
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.023063768
0.0246389124893798,0.023063768
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.023063768
0.0246389124893798,0.023063768
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.023063768
0.0246389124893798,0.023063768
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0246389124893798,0.02306377
0.0,0.02306377
1.0,0.020983309
1.0,0.10694792
1.0,0.23522817
1.0,0.37444797
1.0,0.5056934
1.0,0.61907804
1.0,0.71102405
1.0,0.7818047
1.0,0.8337506
1.0,0.87007344
1.0,0.89449835
1.0,0.89449835
1.0,0.89449835
1.0,0.89449835
1.0,0.89449835
1.0,0.89449835
1.0,0.89449835
1.0,0.89449835
1.0,0.89449835
1.0,0.89449835
