Real,Predicted
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
0.2107487922705314,0.22683978
