Real,Predicted
0.5626007522837185,0.40384457
0.5626007522837185,0.40785962
0.5626007522837185,0.4176847
0.5626007522837185,0.42999378
0.5626007522837185,0.44257933
0.5626007522837185,0.45413744
0.5626007522837185,0.46402487
0.5626007522837185,0.472042
0.5626007522837185,0.47826013
0.37506716818914565,0.48289374
0.37506716818914565,0.4766036
0.37506716818914565,0.46032676
0.37506716818914565,0.44269395
0.37506716818914565,0.42591274
0.12520150456743687,0.4111599
0.37506716818914565,0.38400617
0.37506716818914565,0.36752158
0.37506716818914565,0.35814098
0.37506716818914565,0.35372448
0.37506716818914565,0.3525306
0.37506716818914565,0.35588533
0.37506716818914565,0.35930946
0.37506716818914565,0.36244607
0.37506716818914565,0.36512285
0.37506716818914565,0.36728838
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249014
0.37506716818914565,0.37249014
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.37506716818914565,0.37249008
0.43793659322944656,0.37249008
0.43793659322944656,0.37621328
0.43793659322944656,0.38165274
0.5626007522837185,0.38759062
0.5626007522837185,0.4006622
0.5626007522837185,0.4164639
0.5626007522837185,0.43239185
0.5626007522837185,0.4469094
0.5626007522837185,0.45926896
0.5626007522837185,0.4692558
0.5626007522837185,0.47697905
0.5626007522837185,0.48186138
0.5626007522837185,0.4854209
0.5626007522837185,0.48791716
0.5626007522837185,0.48791716
0.5626007522837185,0.48791716
0.5626007522837185,0.48791716
0.12520150456743687,0.48791716
0.43793659322944656,0.4614756
0.43793659322944656,0.44232178
0.43793659322944656,0.4282783
0.43793659322944656,0.41852108
0.43793659322944656,0.41211674
0.43793659322944656,0.4081954
0.43793659322944656,0.40602085
0.43793659322944656,0.40501088
0.43793659322944656,0.40472904
0.43793659322944656,0.4048638
0.5002686727565825,0.41131428
0.5002686727565825,0.41502747
0.5002686727565825,0.42042932
0.5002686727565825,0.42631125
0.5002686727565825,0.43192133
0.5002686727565825,0.43685344
