Real,Predicted
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.32269257460097156,0.31285676
0.9999999999999999,0.31285676
0.9999999999999999,0.39892095
0.9999999999999999,0.50962526
0.9999999999999999,0.47995457
0.9999999999999999,0.3034297
0.9999999999999999,0.11381051
0.9999999999999999,0.024001075
0.9999999999999999,0.05986517
0.9999999999999999,0.18073514
0.9999999999999999,0.3041606
0.9999999999999999,0.36105528
0.9999999999999999,0.36105528
0.9999999999999999,0.36105528
0.9999999999999999,0.36105528
0.9999999999999999,0.36105528
0.9999999999999999,0.36105528
0.9999999999999999,0.36105528
0.9999999999999999,0.36105528
0.9999999999999999,0.36105528
0.9999999999999999,0.36105528
