Real,Predicted
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0246389124893798,0.044775475
0.0,0.044775475
1.0,0.044775475
1.0,0.17326342
1.0,0.17329891
1.0,0.17324518
1.0,0.17328775
1.0,0.17332579
1.0,0.17336695
1.0,0.17339937
1.0,0.17343377
1.0,0.17343195
1.0,0.17340581
1.0,0.17340581
1.0,0.17340581
1.0,0.17340581
1.0,0.17340581
1.0,0.17340581
1.0,0.17340581
1.0,0.17340581
1.0,0.17340581
1.0,0.17340581
