Real,Predicted
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
0.21963499056010072,0.21523589
