Real,Predicted
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.2105104198127454,0.21477029
0.24584717607973425,0.21477029
0.24584717607973425,0.22015186
0.24584717607973425,0.22682521
0.24584717607973425,0.23300657
0.24584717607973425,0.23809898
0.24584717607973425,0.24200474
0.24584717607973425,0.24476002
0.24584717607973425,0.24657556
0.24584717607973425,0.24767043
0.24584717607973425,0.2482118
0.24584717607973425,0.24834865
0.24584717607973425,0.24834865
0.24584717607973425,0.24834865
0.24584717607973425,0.24834865
0.24584717607973425,0.24834865
0.24584717607973425,0.24834865
0.24584717607973425,0.24834865
0.24584717607973425,0.24834865
0.31591664149803683,0.24834865
0.31591664149803683,0.25900453
0.31591664149803683,0.271409
0.31591664149803683,0.2823168
0.31591664149803683,0.29085898
0.31591664149803683,0.29708463
0.31591664149803683,0.3013417
0.31591664149803683,0.30403548
0.31591664149803683,0.30554193
0.31591664149803683,0.30618244
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.31591664149803683,0.3062197
0.2808819087888855,0.3062197
0.2808819087888855,0.30084187
0.2808819087888855,0.2950131
0.2808819087888855,0.28996375
0.2808819087888855,0.28598416
0.2808819087888855,0.28303027
0.2808819087888855,0.28095675
0.2808819087888855,0.2795996
0.2808819087888855,0.27880478
0.2808819087888855,0.27843705
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
0.2808819087888855,0.27838323
