Real,Predicted
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413258
0.5003073140749845,0.49413258
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413258
0.5003073140749845,0.49413258
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413258
0.5003073140749845,0.49413258
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413258
0.5003073140749845,0.49413258
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413258
0.5003073140749845,0.49413258
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413258
0.5003073140749845,0.49413258
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413258
0.5003073140749845,0.49413258
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413258
0.5003073140749845,0.49413258
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413258
0.5003073140749845,0.49413258
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
0.5003073140749845,0.49413252
