Real,Predicted
0.2105104198127454,0.21444806
0.2105104198127454,0.21444806
0.2105104198127454,0.21444806
0.2105104198127454,0.21444806
0.2105104198127454,0.21444806
0.2105104198127454,0.21444806
0.2105104198127454,0.21444806
0.2105104198127454,0.21444806
0.2105104198127454,0.21444806
0.2105104198127454,0.21444806
0.2105104198127454,0.21444806
0.2105104198127454,0.21444806
0.24584717607973425,0.21444806
0.24584717607973425,0.24382499
0.24584717607973425,0.24544269
0.24584717607973425,0.24097085
0.24584717607973425,0.23905644
0.24584717607973425,0.24150231
0.24584717607973425,0.24431041
0.24584717607973425,0.24460874
0.24584717607973425,0.24502853
0.24584717607973425,0.24521355
0.24584717607973425,0.24697882
0.24584717607973425,0.24697882
0.24584717607973425,0.24697882
0.24584717607973425,0.24697882
0.24584717607973425,0.24697882
0.24584717607973425,0.24697882
0.24584717607973425,0.24697882
0.24584717607973425,0.24697882
0.31591664149803683,0.24697883
0.31591664149803683,0.2998644
0.31591664149803683,0.29851115
0.31591664149803683,0.2925583
0.31591664149803683,0.2907009
0.31591664149803683,0.2941267
0.31591664149803683,0.2983182
0.31591664149803683,0.29912728
0.31591664149803683,0.29960817
0.31591664149803683,0.299703
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
0.31591664149803683,0.30054915
