Real,Predicted
0.5626007522837185,0.4109519
0.5626007522837185,0.45295435
0.5626007522837185,0.50920194
0.5626007522837185,0.5184199
0.5626007522837185,0.5383421
0.5626007522837185,0.5431908
0.5626007522837185,0.5476082
0.5626007522837185,0.5495453
0.5626007522837185,0.54976714
0.37506716818914565,0.54987556
0.37506716818914565,0.519265
0.37506716818914565,0.46560234
0.37506716818914565,0.43141353
0.37506716818914565,0.39515978
0.12520150456743687,0.3874315
0.37506716818914565,0.3300758
0.37506716818914565,0.35089248
0.37506716818914565,0.38008386
0.37506716818914565,0.38126892
0.37506716818914565,0.39931214
0.37506716818914565,0.40330738
0.37506716818914565,0.40917623
0.37506716818914565,0.41244942
0.37506716818914565,0.4124652
0.37506716818914565,0.41162813
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.37506716818914565,0.40534347
0.43793659322944656,0.40534347
0.43793659322944656,0.42023706
0.43793659322944656,0.43482983
0.5626007522837185,0.44121802
0.5626007522837185,0.48544747
0.5626007522837185,0.5216661
0.5626007522837185,0.534261
0.5626007522837185,0.5447348
0.5626007522837185,0.5475472
0.5626007522837185,0.5495337
0.5626007522837185,0.5497671
0.5626007522837185,0.54956436
0.5626007522837185,0.5492261
0.5626007522837185,0.5487053
0.5626007522837185,0.5487053
0.5626007522837185,0.5487053
0.5626007522837185,0.5487053
0.12520150456743687,0.54870534
0.43793659322944656,0.42603332
0.43793659322944656,0.3886621
0.43793659322944656,0.41339713
0.43793659322944656,0.3819244
0.43793659322944656,0.4103638
0.43793659322944656,0.4208635
0.43793659322944656,0.43757004
0.43793659322944656,0.44928813
0.43793659322944656,0.4559002
0.43793659322944656,0.4594016
0.5002686727565825,0.4546432
0.5002686727565825,0.47581
0.5002686727565825,0.4952553
0.5002686727565825,0.5034428
0.5002686727565825,0.5120307
0.5002686727565825,0.51511484
