Real,Predicted
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.2107487922705314,0.2225868
0.24607487922705312,0.2225868
0.24607487922705312,0.24962369
0.24607487922705312,0.25209263
0.24607487922705312,0.2508526
0.24607487922705312,0.25159925
0.24607487922705312,0.25211024
0.24607487922705312,0.2531529
0.24607487922705312,0.25523466
0.24607487922705312,0.25749987
0.24607487922705312,0.2599852
0.24607487922705312,0.25913185
0.24607487922705312,0.25913185
0.24607487922705312,0.25913185
0.24607487922705312,0.25913185
0.24607487922705312,0.25913185
0.24607487922705312,0.25913185
0.24607487922705312,0.25913185
0.24607487922705312,0.25913185
0.3161231884057971,0.25913185
0.3161231884057971,0.31211138
0.3161231884057971,0.3146183
0.3161231884057971,0.3068058
0.3161231884057971,0.3074507
0.3161231884057971,0.3099811
0.3161231884057971,0.311799
0.3161231884057971,0.31674778
0.3161231884057971,0.3236596
0.3161231884057971,0.32938236
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.3161231884057971,0.32491997
0.2810990338164251,0.32491997
0.2810990338164251,0.299895
0.2810990338164251,0.298839
0.2810990338164251,0.2999423
0.2810990338164251,0.3006523
0.2810990338164251,0.30011767
0.2810990338164251,0.29845437
0.2810990338164251,0.29611957
0.2810990338164251,0.29420972
0.2810990338164251,0.29200497
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
0.2810990338164251,0.2928839
