Real,Predicted
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761996
0.1567465661190412,0.16761996
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761996
0.1567465661190412,0.16761996
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
0.1567465661190412,0.16761997
