Real,Predicted
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.3956119
0.4547486033519553,0.3956119
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.3956119
0.4547486033519553,0.3956119
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.4547486033519553,0.39561194
0.9999999999999999,0.39561194
0.9999999999999999,0.4128756
0.9999999999999999,0.44549164
0.9999999999999999,0.4857899
0.9999999999999999,0.52534723
0.9999999999999999,0.55745256
0.9999999999999999,0.57869744
0.9999999999999999,0.59272647
0.9999999999999999,0.6011613
0.9999999999999999,0.6057808
0.9999999999999999,0.6080478
0.9999999999999999,0.6080478
0.9999999999999999,0.6080478
0.9999999999999999,0.6080478
0.9999999999999999,0.6080478
0.9999999999999999,0.6080478
0.9999999999999999,0.6080478
0.9999999999999999,0.6080478
0.9999999999999999,0.6080478
0.9999999999999999,0.6080478
