Real,Predicted
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.04470771
0.04468412942989214,0.04470771
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.04470771
0.04468412942989214,0.04470771
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.04470771
0.04468412942989214,0.04470771
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.04470771
0.04468412942989214,0.04470771
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.04470771
0.04468412942989214,0.04470771
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
0.04468412942989214,0.044707723
