Real,Predicted
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.5996563573883162,0.5504793
0.19931271477663226,0.5504793
0.19931271477663226,0.021972263
0.19931271477663226,0.02193627
0.19931271477663226,0.021928458
0.19931271477663226,0.021907322
0.19931271477663226,0.02188838
0.19931271477663226,0.021879258
0.19931271477663226,0.02188551
0.19931271477663226,0.021897355
0.19931271477663226,0.021898856
0.19931271477663226,0.021905163
0.6168384879725086,0.021905163
0.19931271477663226,0.57221
0.19931271477663226,0.021947348
0.19931271477663226,0.02189692
0.19931271477663226,0.021924889
0.19931271477663226,0.02192686
0.19931271477663226,0.021912286
0.19931271477663226,0.021899264
0.19931271477663226,0.021893699
0.19931271477663226,0.021901833
0.19931271477663226,0.021898666
0.19931271477663226,0.021905163
0.19931271477663226,0.021905163
0.19931271477663226,0.021905163
0.19931271477663226,0.021905163
0.0,0.021905163
0.0,0.021844273
0.0,0.021850193
0.0,0.021846153
0.0,0.021831593
0.0,0.02181974
0.0,0.021816572
0.0,0.02182051
0.0,0.021824507
0.0,0.021824555
0.0,0.021828309
0.0,0.021828309
0.0,0.021828309
0.0,0.021828309
0.5429553264604812,0.021828309
0.5429553264604812,0.5878988
0.5429553264604812,0.6290315
0.5429553264604812,0.60842705
0.5429553264604812,0.57990545
0.5429553264604812,0.55585694
0.5429553264604812,0.5469227
0.5429553264604812,0.5459583
0.5429553264604812,0.5424777
0.5429553264604812,0.53684676
0.5429553264604812,0.52443093
0.5429553264604812,0.52443093
0.5429553264604812,0.52443093
0.5429553264604812,0.52443093
0.5429553264604812,0.524431
0.5429553264604812,0.524431
0.5429553264604812,0.524431
