Real,Predicted
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
0.1331702202027263,0.14331377
