Real,Predicted
0.08936825885978428,0.06528915
1.0,0.06528915
0.08936825885978428,0.0684871
0.08936825885978428,0.07301839
0.08936825885978428,0.07770665
0.08936825885978428,0.08184233
0.08936825885978428,0.085058734
0.08936825885978428,0.08722708
0.08936825885978428,0.08837251
0.08936825885978428,0.088610835
0.08936825885978428,0.0881028
0.08936825885978428,0.08702301
0.08936825885978428,0.06528915
0.08936825885978428,0.06528915
0.08936825885978428,0.06528915
0.08936825885978428,0.06528915
0.08936825885978428,0.06528915
