Real,Predicted
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.5996563573883162,0.55788726
0.19931271477663226,0.55788726
0.19931271477663226,0.38810566
0.19931271477663226,0.24598323
0.19931271477663226,0.16874999
0.19931271477663226,0.14394511
0.19931271477663226,0.14912136
0.19931271477663226,0.16601726
0.19931271477663226,0.18365674
0.19931271477663226,0.1970645
0.19931271477663226,0.20534265
0.19931271477663226,0.20950216
0.6168384879725086,0.20950216
0.19931271477663226,0.39041626
0.19931271477663226,0.3621052
0.19931271477663226,0.29202905
0.19931271477663226,0.2353273
0.19931271477663226,0.20328796
0.19931271477663226,0.19104493
0.19931271477663226,0.19052136
0.19931271477663226,0.19513711
0.19931271477663226,0.20067224
0.19931271477663226,0.20516934
0.19931271477663226,0.20950216
0.19931271477663226,0.20950216
0.19931271477663226,0.20950216
0.19931271477663226,0.20950216
0.0,0.20950216
0.0,0.12561415
0.0,0.05221098
0.0,0.016324582
0.0,0.008431107
0.0,0.008387885
0.0,0.013137997
0.0,0.01931553
0.0,0.024693485
0.0,0.028149286
0.0,0.029957356
0.0,0.029957356
0.0,0.029957356
0.0,0.029957356
0.5429553264604812,0.029957356
0.5429553264604812,0.2626821
0.5429553264604812,0.46606553
0.5429553264604812,0.569247
0.5429553264604812,0.5972784
0.5429553264604812,0.58578616
0.5429553264604812,0.5616099
0.5429553264604812,0.5389523
0.5429553264604812,0.5229358
0.5429553264604812,0.5137922
0.5429553264604812,0.50982153
0.5429553264604812,0.50982153
0.5429553264604812,0.50982153
0.5429553264604812,0.50982153
0.5429553264604812,0.5098216
0.5429553264604812,0.5098216
0.5429553264604812,0.5098216
