Real,Predicted
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.473752430330525,0.56752515
0.473752430330525,0.5569875
0.473752430330525,0.5386348
0.473752430330525,0.5190431
0.473752430330525,0.50375515
0.473752430330525,0.4952431
0.473752430330525,0.4929165
0.473752430330525,0.49431303
0.473752430330525,0.4967453
0.473752430330525,0.49852893
0.473752430330525,0.49921805
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921805
0.473752430330525,0.49921805
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921805
0.473752430330525,0.49921805
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.473752430330525,0.49921802
0.5489306545690213,0.49921802
0.5489306545690213,0.50926363
0.5489306545690213,0.5273309
0.5489306545690213,0.5470869
0.5489306545690213,0.5626535
0.5489306545690213,0.5712861
0.5489306545690213,0.5736103
0.5489306545690213,0.57221377
0.5489306545690213,0.569826
0.5489306545690213,0.56811893
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.5675251
0.5489306545690213,0.5675251
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.5675251
0.5489306545690213,0.5675251
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5489306545690213,0.56752515
0.5495787427090084,0.56752515
