Real,Predicted
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.5996563573883162,0.5857452
0.19931271477663226,0.5857452
0.19931271477663226,0.5253919
0.19931271477663226,0.3936095
0.19931271477663226,0.25251794
0.19931271477663226,0.14796868
0.19931271477663226,0.097682126
0.19931271477663226,0.096884154
0.19931271477663226,0.1252371
0.19931271477663226,0.1589385
0.19931271477663226,0.18210837
0.19931271477663226,0.19019052
0.6168384879725086,0.19019052
0.19931271477663226,0.2632626
0.19931271477663226,0.32517532
0.19931271477663226,0.33606914
0.19931271477663226,0.2989359
0.19931271477663226,0.24031289
0.19931271477663226,0.18781239
0.19931271477663226,0.15785266
0.19931271477663226,0.15285245
0.19931271477663226,0.16473576
0.19931271477663226,0.18180014
0.19931271477663226,0.19019052
0.19931271477663226,0.19019052
0.19931271477663226,0.19019052
0.19931271477663226,0.19019052
0.0,0.19019052
0.0,0.1578324
0.0,0.09961782
0.0,0.037045598
0.0,-0.008761054
0.0,-0.027106872
0.0,-0.026354885
0.0,-0.0151988845
0.0,0.0010407437
0.0,0.012916597
0.0,0.018190192
0.0,0.018190192
0.0,0.018190192
0.0,0.018190192
0.5429553264604812,0.018190192
0.5429553264604812,0.10345858
0.5429553264604812,0.276656
0.5429553264604812,0.46547472
0.5429553264604812,0.5758961
0.5429553264604812,0.6255398
0.5429553264604812,0.622956
0.5429553264604812,0.59328717
0.5429553264604812,0.5610799
0.5429553264604812,0.54102045
0.5429553264604812,0.53571564
0.5429553264604812,0.53571564
0.5429553264604812,0.53571564
0.5429553264604812,0.53571564
0.5429553264604812,0.5357157
0.5429553264604812,0.5357157
0.5429553264604812,0.5357157
