Real,Predicted
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.473752430330525,0.5624116
0.473752430330525,0.54689425
0.473752430330525,0.5266207
0.473752430330525,0.5081061
0.473752430330525,0.49454772
0.473752430330525,0.48666885
0.473752430330525,0.4836966
0.473752430330525,0.48419827
0.473752430330525,0.48667392
0.473752430330525,0.48989645
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304023
0.473752430330525,0.49304023
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304023
0.473752430330525,0.49304023
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.473752430330525,0.49304017
0.5489306545690213,0.49304017
0.5489306545690213,0.5082824
0.5489306545690213,0.5283926
0.5489306545690213,0.54691595
0.5489306545690213,0.56058943
0.5489306545690213,0.56860507
0.5489306545690213,0.57168424
0.5489306545690213,0.571244
0.5489306545690213,0.5687902
0.5489306545690213,0.56556547
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.56241155
0.5489306545690213,0.56241155
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.56241155
0.5489306545690213,0.56241155
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
0.5489306545690213,0.5624116
