Real,Predicted
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.32269257460097156,0.32288125
0.9999999999999999,0.32288125
0.9999999999999999,0.48164448
0.9999999999999999,0.6134002
0.9999999999999999,0.6628765
0.9999999999999999,0.5214014
0.9999999999999999,0.3720742
0.9999999999999999,0.25273705
0.9999999999999999,0.30724385
0.9999999999999999,0.34389147
0.9999999999999999,0.35212448
0.9999999999999999,0.29653
0.9999999999999999,0.29653
0.9999999999999999,0.29653
0.9999999999999999,0.29653
0.9999999999999999,0.29653
0.9999999999999999,0.29653
0.9999999999999999,0.29653
0.9999999999999999,0.29653
0.9999999999999999,0.29653
0.9999999999999999,0.29653
