Real,Predicted
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.32269257460097156,0.31380004
0.9999999999999999,0.31380004
0.9999999999999999,0.419546
0.9999999999999999,0.6115643
0.9999999999999999,0.7395448
0.9999999999999999,0.50121546
0.9999999999999999,0.09936846
0.9999999999999999,0.021545619
0.9999999999999999,0.12573667
0.9999999999999999,0.31110716
0.9999999999999999,0.5551939
0.9999999999999999,0.73829144
0.9999999999999999,0.73829144
0.9999999999999999,0.73829144
0.9999999999999999,0.73829144
0.9999999999999999,0.73829144
0.9999999999999999,0.73829144
0.9999999999999999,0.73829144
0.9999999999999999,0.73829144
0.9999999999999999,0.73829144
0.9999999999999999,0.73829144
