Real,Predicted
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.30964434
0.32269257460097156,0.30964434
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.30964434
0.32269257460097156,0.30964434
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.32269257460097156,0.3096443
0.9999999999999999,0.3096443
0.9999999999999999,0.33882177
0.9999999999999999,0.3845131
0.9999999999999999,0.43826455
0.9999999999999999,0.49378228
0.9999999999999999,0.54682267
0.9999999999999999,0.59486425
0.9999999999999999,0.63670033
0.9999999999999999,0.6720396
0.9999999999999999,0.7011675
0.9999999999999999,0.72468954
0.9999999999999999,0.72468954
0.9999999999999999,0.72468954
0.9999999999999999,0.72468954
0.9999999999999999,0.72468954
0.9999999999999999,0.72468954
0.9999999999999999,0.72468954
0.9999999999999999,0.72468954
0.9999999999999999,0.72468954
0.9999999999999999,0.72468954
