Real,Predicted
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.473752430330525,0.55367607
0.473752430330525,0.5027365
0.473752430330525,0.4793312
0.473752430330525,0.4797714
0.473752430330525,0.48120835
0.473752430330525,0.4808548
0.473752430330525,0.48114014
0.473752430330525,0.4805693
0.473752430330525,0.47960848
0.473752430330525,0.47974172
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.473752430330525,0.4805936
0.5489306545690213,0.4805936
0.5489306545690213,0.5342678
0.5489306545690213,0.553636
0.5489306545690213,0.55375564
0.5489306545690213,0.553158
0.5489306545690213,0.5531132
0.5489306545690213,0.5524715
0.5489306545690213,0.55307335
0.5489306545690213,0.5541956
0.5489306545690213,0.55426294
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5489306545690213,0.55367607
0.5495787427090084,0.55367607
