Real,Predicted
0.5332568807339451,0.36636877
0.5332568807339451,0.38105237
0.5332568807339451,0.41093367
0.5332568807339451,0.42712682
0.5332568807339451,0.4323761
0.5332568807339451,0.42973578
0.5332568807339451,0.4322006
0.5332568807339451,0.4375016
0.5332568807339451,0.43966138
0.3331422018348624,0.44018036
0.3331422018348624,0.40468663
0.3331422018348624,0.33287036
0.3331422018348624,0.31827444
0.3331422018348624,0.322097
0.0,0.3324899
0.3331422018348624,0.23204142
0.3331422018348624,0.23801968
0.3331422018348624,0.30683318
0.3331422018348624,0.3251521
0.3331422018348624,0.3242731
0.3331422018348624,0.30432874
0.3331422018348624,0.3146721
0.3331422018348624,0.31865162
0.3331422018348624,0.32304865
0.3331422018348624,0.32395342
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.3238957
0.3331422018348624,0.3238957
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.3331422018348624,0.32389572
0.4002293577981651,0.32389572
0.4002293577981651,0.33995426
0.4002293577981651,0.36032653
0.5332568807339451,0.3645969
0.5332568807339451,0.38074803
0.5332568807339451,0.4088573
0.5332568807339451,0.42428988
0.5332568807339451,0.43148053
0.5332568807339451,0.42968792
0.5332568807339451,0.4322338
0.5332568807339451,0.4375016
0.5332568807339451,0.43966138
0.5332568807339451,0.44018036
0.5332568807339451,0.4400835
0.5332568807339451,0.4400835
0.5332568807339451,0.4400835
0.5332568807339451,0.4400835
0.0665137614678899,0.4400835
0.4002293577981651,0.2703781
0.4002293577981651,0.24698758
0.4002293577981651,0.31671268
0.4002293577981651,0.34333113
0.4002293577981651,0.36709434
0.4002293577981651,0.35524523
0.4002293577981651,0.35708243
0.4002293577981651,0.3612287
0.4002293577981651,0.3645808
0.4002293577981651,0.36682397
0.4667431192660551,0.36636877
0.4667431192660551,0.37724334
0.4667431192660551,0.396195
0.4667431192660551,0.4032923
0.4667431192660551,0.40402848
0.4667431192660551,0.4027475
