Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.1754910945892334,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.1754910945892334,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419214,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0239529609680176,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},0.803041934967041,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},2.001235008239746,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.0068891048431396,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.0034639835357666,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.003108024597168,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0060489177703857,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419227,130.0,0.22235608100891113,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.22235608100891113,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419229,60.0,0,60.0,1,{'STP': 1.0},1.7823519706726074,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419230,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2909119129180908,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419231,60.0,0,60.0,1,{'STP': 1.0},0.7079780101776123,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419233,60.0,0,60.0,1,{'STP': 1.0},2.00929594039917,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},2.00583815574646,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419237,102.0,0.3628690242767334,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3628690242767334,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419239,102.0,0.5144169330596924,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5144169330596924,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419241,245.0,0.44702696800231934,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.44702696800231934,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.8534250259399414,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.8534250259399414,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419245,60.0,0,60.0,1,{'STP': 1.0},1.1518759727478027,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419247,60.0,0,60.0,1,{'STP': 1.0},2.001121997833252,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419249,60.0,0,60.0,1,{'STP': 1.0},2.0033490657806396,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419251,60.0,0,60.0,1,{'STP': 1.0},2.0022590160369873,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419253,60.0,0,60.0,1,{'STP': 1.0},2.009284019470215,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
