Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.4314701557159424,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.4314701557159424,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},1.5710158348083496,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419216,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9889891147613525,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},1.0122458934783936,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.005882978439331,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.0044710636138916,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0031070709228516,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0060489177703857,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419227,130.0,0.7406001091003418,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.7406001091003418,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419229,60.0,0,60.0,1,{'STP': 1.0},1.2621870040893555,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419231,60.0,0,60.0,1,{'STP': 1.0},2.0008111000061035,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419233,130.0,0.6091639995574951,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.6091639995574951,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},1.3954510688781738,,,5e:24:9a:66:f2:ea,01:80:c2:00:00:00,,,,,STP
1748419237,222.0,0.12096261978149414,55.5,4,"{'STP': 0.75, 'ARP': 0.25}",0.34956789016723633,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419239,102.0,0.5176939964294434,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5176939964294434,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
