Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.5845699310302734,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5845699310302734,,,86:32:6d:50:e1:17,33:33:00:00:00:02,,,,,ICMPV6
1748419214,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0244381427764893,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},0.39191293716430664,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},2.0120110511779785,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.008312940597534,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.0003230571746826,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0034987926483154,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0047261714935303,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.0072269439697266,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419229,130.0,0.09505391120910645,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.09505391120910645,,,86:32:6d:50:e1:17,33:33:00:00:00:02,,,,,ICMPV6
1748419230,70.0,0,70.0,1,{'ICMPV6': 1.0},1.440532922744751,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419231,60.0,0,60.0,1,{'STP': 1.0},0.5724351406097412,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419233,60.0,0,60.0,1,{'STP': 1.0},2.0109379291534424,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},1.9971020221710205,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419237,222.0,0.0870816707611084,55.5,4,"{'STP': 0.75, 'ARP': 0.25}",0.2453150749206543,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419239,542.0,0.12445050477981567,108.4,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.03803396224975586,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748419240,398.0,0.03191089630126953,199.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03191089630126953,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419241,458.0,0.1706775426864624,152.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.043691158294677734,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748419242,796.0,0.24156665802001953,199.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.046566009521484375,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419243,144.0,0.3923860788345337,48.0,3,"{'STP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.07903599739074707,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419244,964.0,0.14579262733459472,160.66666666666666,6,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ARP': 0.3333333333333333}",0.03583717346191406,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419245,500.0,0.30293548107147217,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.08018898963928223,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8000,UDP
1748419246,880.0,0.20548701286315918,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.053427934646606445,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419247,500.0,0.3582429885864258,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0725259780883789,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419248,880.0,0.2196373144785563,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.05962395668029785,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419249,584.0,0.10903698205947876,116.8,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.06198382377624512,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
