Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.33150291442871094,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.33150291442871094,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
1748419214,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7645890712738037,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},0.9059031009674072,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},2.0108959674835205,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.009004831314087,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},1.9999001026153564,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0027968883514404,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0052192211151123,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.0068299770355225,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419229,200.0,0.33691251277923584,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.5053720474243164,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419231,60.0,0,60.0,1,{'STP': 1.0},1.3391649723052979,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419233,60.0,0,60.0,1,{'STP': 1.0},2.010951042175293,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},1.9999198913574219,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419237,102.0,0.27396392822265625,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.27396392822265625,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419239,102.0,0.3728678226470947,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3728678226470947,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419241,245.0,0.29767680168151855,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.29767680168151855,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.6890671253204346,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.6890671253204346,,,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,,,ARP
1748419244,964.0,0.14610939025878905,160.66666666666666,6,"{'ARP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.00341796875,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419245,500.0,0.3099175691604614,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.10877513885498047,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8000,UDP
1748419246,880.0,0.21525065104166666,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07769393920898438,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419247,500.0,0.3660449981689453,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.10492777824401855,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419248,880.0,0.2444319725036621,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.08706188201904297,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419249,584.0,0.11248350143432617,116.8,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.08800506591796875,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419250,440.0,0.11780691146850586,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.11780691146850586,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419251,940.0,0.17783772945404053,188.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.11600494384765625,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419252,440.0,0.0955190658569336,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0955190658569336,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419253,940.0,0.1914684772491455,188.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.10015106201171875,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419254,646.0,0.28511297702789307,215.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.4782600402832031,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},0.33466601371765137,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419256,440.0,0.09266185760498047,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09266185760498047,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419257,500.0,0.07927846908569336,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.12336111068725586,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419258,510.0,0.103751540184021,170.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ICMPV6': 0.3333333333333333}",0.11853694915771484,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,102.0,0.12035298347473145,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.12035298347473145,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
