Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.3314969539642334,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.3314969539642334,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
1748419214,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7646040916442871,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},0.9058899879455566,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},2.0108940601348877,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.009009838104248,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},1.9997601509094238,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0029280185699463,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.005229949951172,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.0068209171295166,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419229,200.0,0.33692240715026855,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.5053889751434326,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419231,60.0,0,60.0,1,{'STP': 1.0},1.3391499519348145,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419233,60.0,0,60.0,1,{'STP': 1.0},2.0109481811523438,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},1.9999198913574219,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419237,102.0,0.2739579677581787,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.2739579677581787,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
