Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.6766328811645508,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.6766328811645508,,,ee:0f:e8:8a:4c:e2,33:33:00:00:00:02,,,,,ICMPV6
1748419214,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5115349292755127,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},0.8168160915374756,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},2.0023210048675537,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},1.9993629455566406,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.0009970664978027,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.002084970474243,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0022261142730713,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.0091748237609863,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419229,130.0,0.7792351245880127,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.7792351245880127,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419231,130.0,0.5738320350646973,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5738320350646973,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419233,60.0,0,60.0,1,{'STP': 1.0},1.433722972869873,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},2.009114980697632,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419237,102.0,0.3776559829711914,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3776559829711914,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419239,102.0,0.5316219329833984,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5316219329833984,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
