Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.32815003395080566,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.32815003395080566,,,3a:d8:a5:9b:bf:31,33:33:00:00:00:02,,,,,ICMPV6
1748419214,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0265560150146484,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},0.6462149620056152,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},2.012018918991089,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.008310079574585,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.000269889831543,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0035510063171387,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0047271251678467,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.0072319507598877,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419229,60.0,0,60.0,1,{'STP': 1.0},1.9990570545196533,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419231,200.0,0.22755002975463867,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.001026153564453125,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419233,60.0,0,60.0,1,{'STP': 1.0},1.555830955505371,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},1.9967610836029053,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419237,102.0,0.26123690605163574,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.26123690605163574,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419239,542.0,0.12165051698684692,108.4,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.010755062103271484,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748419240,398.0,0.010772943496704102,199.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010772943496704102,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419241,458.0,0.16240990161895752,152.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011540889739990234,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748419242,796.0,0.23338834444681802,199.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.019743919372558594,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.7185900211334229,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.7185900211334229,,,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,,,ARP
1748419244,84.0,0.07950687408447266,42.0,2,{'ARP': 1.0},0.07950687408447266,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419245,266.0,0.539309024810791,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.539309024810791,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419247,266.0,0.6584188938140869,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.6584188938140869,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419249,102.0,0.14112305641174316,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.14112305641174316,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419251,266.0,0.11925721168518066,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.11925721168518066,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419253,266.0,0.07198715209960938,133.0,2,"{'UDP': 0.5, 'STP': 0.5}",0.07198715209960938,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
