Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,60.0,0,60.0,1,{'STP': 1.0},0,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419215,200.0,0.060996055603027344,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.0027170181274414062,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},1.890044927597046,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.008281946182251,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.000383138656616,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0034420490264893,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.004748821258545,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.0072011947631836,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419229,60.0,0,60.0,1,{'STP': 1.0},2.002142906188965,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419231,60.0,0,60.0,1,{'STP': 1.0},2.012964963912964,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419233,200.0,0.24403047561645508,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",6.508827209472656e-05,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},1.5109200477600098,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
