Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.9490571022033691,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.9490571022033691,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419215,130.0,0.4843878746032715,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.4843878746032715,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},1.5168170928955078,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.006890058517456,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.0034589767456055,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.003114938735962,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0060479640960693,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.0091781616210938,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419229,130.0,0.010300159454345703,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.010300159454345703,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419231,60.0,0,60.0,1,{'STP': 1.0},1.988581895828247,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419233,130.0,0.6091611385345459,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.6091611385345459,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},1.3976500034332275,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419237,1141.0,0.0387451966603597,71.3125,16,"{'STP': 0.1875, 'ARP': 0.125, 'TCP': 0.6875}",0.031301021575927734,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50020,9002,TCP
