Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419212,70.0,0,70.0,1,{'ICMPV6': 1.0},0,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419213,60.0,0,60.0,1,{'STP': 1.0},0.07432794570922852,,,ce:3c:32:72:d9:85,33:33:00:00:00:02,,,,,ICMPV6
1748419214,112.0,0.43184399604797363,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.43184399604797363,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419215,102.0,0.8920800685882568,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.8920800685882568,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419216,42.0,0,42.0,1,{'ARP': 1.0},1.0243117809295654,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419217,102.0,0.9409568309783936,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.9409568309783936,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419218,42.0,0,42.0,1,{'ARP': 1.0},1.0248119831085205,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},0.041120052337646484,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419220,42.0,0,42.0,1,{'ARP': 1.0},1.0004141330718994,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419221,102.0,0.0009870529174804688,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.0009870529174804688,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419222,42.0,0,42.0,1,{'ARP': 1.0},1.0404200553894043,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419223,102.0,0.046048879623413086,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.046048879623413086,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419224,42.0,0,42.0,1,{'ARP': 1.0},1.025156021118164,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419225,102.0,0.09489297866821289,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.09489297866821289,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419226,42.0,0,42.0,1,{'ARP': 1.0},1.0189850330352783,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419227,172.0,0.37029504776000977,57.333333333333336,3,"{'STP': 0.3333333333333333, 'ARP': 0.3333333333333333, 'ICMPV6': 0.3333333333333333}",0.6091420650482178,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419228,42.0,0,42.0,1,{'ARP': 1.0},0.41843700408935547,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419229,102.0,0.19044208526611328,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.19044208526611328,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419230,112.0,0.3511478900909424,56.0,2,"{'ARP': 0.5, 'ICMPV6': 0.5}",0.3511478900909424,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419231,102.0,0.23166203498840332,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.23166203498840332,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419232,42.0,0,42.0,1,{'ARP': 1.0},1.0161008834838867,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419233,102.0,0.2668149471282959,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.2668149471282959,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419234,42.0,0,42.0,1,{'ARP': 1.0},1.0158131122589111,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419235,102.0,0.3156900405883789,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3156900405883789,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419236,42.0,0,42.0,1,{'ARP': 1.0},1.0090241432189941,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419237,1021.0,0.04392092044536884,72.92857142857143,14,"{'STP': 0.07142857142857142, 'ARP': 0.14285714285714285, 'TCP': 0.7857142857142857}",0.010895967483520508,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50020,9002,TCP
1748419238,1152.0,0.07917024691899617,88.61538461538461,13,"{'TCP': 0.8461538461538461, 'DATA': 0.15384615384615385}",1.2874603271484375e-05,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,9002,50021,TCP
1748419239,300.0,0.14100974798202515,60.0,5,"{'TCP': 0.6, 'STP': 0.2, 'ARP': 0.2}",0.5144169330596924,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419241,245.0,0.4470229148864746,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.4470229148864746,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
