Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.845120906829834,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.845120906829834,,,42:b3:30:25:32:bd,33:33:00:00:00:02,,,,,ICMPV6
1748419214,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5083470344543457,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},0.6473500728607178,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},2.0108938217163086,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.0090041160583496,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.0001070499420166,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.002591848373413,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0052151679992676,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.007171869277954,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419229,130.0,0.6738438606262207,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.6738438606262207,,,42:b3:30:25:32:bd,33:33:00:00:00:02,,,,,ICMPV6
1748419230,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7677609920501709,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419231,60.0,0,60.0,1,{'STP': 1.0},0.571382999420166,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419233,60.0,0,60.0,1,{'STP': 1.0},2.0109519958496094,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},2.000331163406372,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419237,102.0,0.27396702766418457,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.27396702766418457,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419239,542.0,0.1268702745437622,108.4,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.06568312644958496,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748419240,398.0,0.05341196060180664,199.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05341196060180664,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
