Real,Predicted
0.4021912805295595,0.38117477
0.4021912805295595,0.3815472
0.37959370006847754,0.38176396
0.37959370006847754,0.38056424
0.37959370006847754,0.37972665
0.4001369550330975,0.3790969
0.3871262268888382,0.3799744
0.3871262268888382,0.37995556
0.3871262268888382,0.38021383
0.3871262268888382,0.3803877
0.3871262268888382,0.38028666
0.39465875370919884,0.38012567
0.40972380734992014,0.38038954
0.4021912805295595,0.38140357
0.4300388039260443,0.38160965
0.40972380734992014,0.38308123
0.40972380734992014,0.38263065
0.4021912805295595,0.38232324
0.4021912805295595,0.38153055
0.4021912805295595,0.38098422
0.4021912805295595,0.38071147
