Real,Predicted
0.4021912805295595,0.30611765
0.4021912805295595,0.30705586
0.37959370006847754,0.30822623
0.37959370006847754,0.30911046
0.37959370006847754,0.30972043
0.4001369550330975,0.31007573
0.3871262268888382,0.31061134
0.3871262268888382,0.31104127
0.3871262268888382,0.31101426
0.3871262268888382,0.311313
0.3871262268888382,0.3101766
0.39465875370919884,0.30937475
0.40972380734992014,0.308781
0.4021912805295595,0.30977148
0.4300388039260443,0.31090322
0.40972380734992014,0.31266323
0.40972380734992014,0.31349286
0.4021912805295595,0.3150727
0.4021912805295595,0.3164897
0.4021912805295595,0.3177246
0.4021912805295595,0.3187722
