Real,Predicted
0.4021912805295595,0.38001373
0.4021912805295595,0.3798318
0.37959370006847754,0.37976065
0.37959370006847754,0.3788491
0.37959370006847754,0.37888756
0.4001369550330975,0.3790464
0.3871262268888382,0.3798525
0.3871262268888382,0.37927228
0.3871262268888382,0.37912938
0.3871262268888382,0.3792113
0.3871262268888382,0.37935057
0.39465875370919884,0.37936997
0.40972380734992014,0.37952954
0.4021912805295595,0.38004595
0.4300388039260443,0.37978926
0.40972380734992014,0.38074178
0.40972380734992014,0.37999246
0.4021912805295595,0.37995577
0.4021912805295595,0.37968698
0.4021912805295595,0.379745
0.4021912805295595,0.3797849
