Real,Predicted
0.4021912805295595,0.39313224
0.4021912805295595,0.3961102
0.37959370006847754,0.39951137
0.37959370006847754,0.40129018
0.37959370006847754,0.4008679
0.4001369550330975,0.39855745
0.3871262268888382,0.39633888
0.3871262268888382,0.39437732
0.3871262268888382,0.3934174
0.3871262268888382,0.39234093
0.3871262268888382,0.3937383
0.39465875370919884,0.39489773
0.40972380734992014,0.39643443
0.4021912805295595,0.397452
0.4300388039260443,0.39911717
0.40972380734992014,0.40253755
0.40972380734992014,0.40762734
0.4021912805295595,0.41073108
0.4021912805295595,0.41182733
0.4021912805295595,0.4108815
0.4021912805295595,0.408431
