Real,Predicted
0.4021912805295595,0.43532482
0.4021912805295595,0.43719319
0.37959370006847754,0.4394007
0.37959370006847754,0.4408195
0.37959370006847754,0.44157827
0.4001369550330975,0.44181064
0.3871262268888382,0.44251117
0.3871262268888382,0.44300845
0.3871262268888382,0.44286093
0.3871262268888382,0.44313017
0.3871262268888382,0.44151342
0.39465875370919884,0.44040713
0.40972380734992014,0.43974742
0.4021912805295595,0.44151703
0.4300388039260443,0.4434876
0.40972380734992014,0.44669995
0.40972380734992014,0.44855973
0.4021912805295595,0.4512786
0.4021912805295595,0.45349228
0.4021912805295595,0.45523873
0.4021912805295595,0.45657304
