Real,Predicted
0.4021912805295595,0.31896174
0.4021912805295595,0.3192869
0.37959370006847754,0.31949946
0.37959370006847754,0.31894445
0.37959370006847754,0.3185557
0.4001369550330975,0.31829205
0.3871262268888382,0.3188272
0.3871262268888382,0.31880668
0.3871262268888382,0.31883445
0.3871262268888382,0.31874785
0.3871262268888382,0.31864414
0.39465875370919884,0.3185798
0.40972380734992014,0.31885153
0.4021912805295595,0.31948003
0.4300388039260443,0.31963474
0.40972380734992014,0.3204633
0.40972380734992014,0.32043827
0.4021912805295595,0.3204126
0.4021912805295595,0.3201742
0.4021912805295595,0.3200259
0.4021912805295595,0.3199615
