Real,Predicted
0.4021912805295595,0.37674025
0.4021912805295595,0.37745166
0.37959370006847754,0.37746397
0.37959370006847754,0.37518823
0.37959370006847754,0.37352923
0.4001369550330975,0.37358463
0.3871262268888382,0.3765171
0.3871262268888382,0.37711227
0.3871262268888382,0.37563336
0.3871262268888382,0.3735903
0.3871262268888382,0.37350014
0.39465875370919884,0.3748439
0.40972380734992014,0.3765015
0.4021912805295595,0.37763533
0.4300388039260443,0.37723976
0.40972380734992014,0.37855998
0.40972380734992014,0.37814802
0.4021912805295595,0.37737748
0.4021912805295595,0.37649187
0.4021912805295595,0.3764099
0.4021912805295595,0.37680924
