Real,Predicted
0.4021912805295595,0.41306975
0.4021912805295595,0.41430056
0.37959370006847754,0.41578043
0.37959370006847754,0.416745
0.37959370006847754,0.41739625
0.4001369550330975,0.41777304
0.3871262268888382,0.4185362
0.3871262268888382,0.4190918
0.3871262268888382,0.41907603
0.3871262268888382,0.4194774
0.3871262268888382,0.4180497
0.39465875370919884,0.41703248
0.40972380734992014,0.4163084
0.4021912805295595,0.41765845
0.4300388039260443,0.41910487
0.40972380734992014,0.42132923
0.40972380734992014,0.42219096
0.4021912805295595,0.42398447
0.4021912805295595,0.42559347
0.4021912805295595,0.42703584
0.4021912805295595,0.42830014
