Real,Predicted
0.4021912805295595,0.40983778
0.4021912805295595,0.4138956
0.37959370006847754,0.41876048
0.37959370006847754,0.42176446
0.37959370006847754,0.42180544
0.4001369550330975,0.41897047
0.3871262268888382,0.41565883
0.3871262268888382,0.412358
0.3871262268888382,0.41054136
0.3871262268888382,0.40840623
0.3871262268888382,0.4106264
0.39465875370919884,0.41261858
0.40972380734992014,0.41520253
0.4021912805295595,0.4163308
0.4300388039260443,0.41836452
0.40972380734992014,0.4227708
0.40972380734992014,0.43042442
0.4021912805295595,0.4353289
0.4021912805295595,0.43752182
0.4021912805295595,0.43666685
0.4021912805295595,0.43328667
