Real,Predicted
0.4021912805295595,0.35915545
0.4021912805295595,0.36167485
0.37959370006847754,0.36468515
0.37959370006847754,0.36654657
0.37959370006847754,0.36663595
0.4001369550330975,0.3650661
0.3871262268888382,0.36335614
0.3871262268888382,0.3617727
0.3871262268888382,0.36090016
0.3871262268888382,0.36008686
0.3871262268888382,0.36092755
0.39465875370919884,0.3616788
0.40972380734992014,0.36272356
0.4021912805295595,0.36365497
0.4300388039260443,0.3651952
0.40972380734992014,0.3682394
0.40972380734992014,0.37255198
0.4021912805295595,0.37560427
0.4021912805295595,0.37707663
0.4021912805295595,0.3768318
0.4021912805295595,0.37523285
