Real,Predicted
0.4021912805295595,0.33843204
0.4021912805295595,0.34006548
0.37959370006847754,0.34216985
0.37959370006847754,0.3438288
0.37959370006847754,0.34459743
0.4001369550330975,0.34438336
0.3871262268888382,0.34390384
0.3871262268888382,0.34324655
0.3871262268888382,0.34261325
0.3871262268888382,0.3420255
0.3871262268888382,0.3417646
0.39465875370919884,0.3417666
0.40972380734992014,0.34212014
0.4021912805295595,0.34300342
0.4300388039260443,0.34423593
0.40972380734992014,0.34639725
0.40972380734992014,0.3490946
0.4021912805295595,0.35171363
0.4021912805295595,0.35362926
0.4021912805295595,0.3546053
0.4021912805295595,0.3546681
