Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738269368,60.0,0,60.0,1,{'STP': 1.0},0,,,06:40:4d:35:c1:f3,33:33:00:00:00:02,,,,,ICMPV6
1738269370,130.0,0.34436702728271484,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.34436702728271484,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269372,60.0,0,60.0,1,{'STP': 1.0},2.0059289932250977,,,96:95:06:2d:db:15,33:33:00:00:00:02,,,,,ICMPV6
1738269374,340.0,0.05844998359680176,68.0,5,"{'ICMPV6': 0.8, 'STP': 0.2}",0.2003178596496582,,,c2:4d:9e:3c:7c:25,33:33:00:00:00:02,,,,,ICMPV6
1738269376,130.0,0.16427993774414062,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.16427993774414062,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269378,60.0,0,60.0,1,{'STP': 1.0},2.007829189300537,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269380,60.0,0,60.0,1,{'STP': 1.0},1.9925048351287842,,,56:1f:85:f0:36:3f,33:33:00:00:00:02,,,,,ICMPV6
1738269382,130.0,0.045558929443359375,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.045558929443359375,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269384,60.0,0,60.0,1,{'STP': 1.0},2.011044979095459,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269386,60.0,0,60.0,1,{'STP': 1.0},2.0015900135040283,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269388,60.0,0,60.0,1,{'STP': 1.0},1.9998900890350342,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269390,60.0,0,60.0,1,{'STP': 1.0},2.0038368701934814,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269392,60.0,0,60.0,1,{'STP': 1.0},2.001728057861328,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269394,60.0,0,60.0,1,{'STP': 1.0},2.0023951530456543,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269396,60.0,0,60.0,1,{'STP': 1.0},2.001527786254883,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269398,60.0,0,60.0,1,{'STP': 1.0},2.0056920051574707,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269400,60.0,0,60.0,1,{'STP': 1.0},1.9960331916809082,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269402,60.0,0,60.0,1,{'STP': 1.0},2.004837989807129,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269404,60.0,0,60.0,1,{'STP': 1.0},2.0026278495788574,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269406,60.0,0,60.0,1,{'STP': 1.0},2.0093131065368652,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269408,60.0,0,60.0,1,{'STP': 1.0},1.999783992767334,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269410,60.0,0,60.0,1,{'STP': 1.0},2.0177130699157715,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269412,60.0,0,60.0,1,{'STP': 1.0},1.9932677745819092,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269414,60.0,0,60.0,1,{'STP': 1.0},2.003322124481201,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269416,60.0,0,60.0,1,{'STP': 1.0},2.0051109790802,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269418,60.0,0,60.0,1,{'STP': 1.0},1.9993019104003906,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269420,60.0,0,60.0,1,{'STP': 1.0},2.0172760486602783,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269422,60.0,0,60.0,1,{'STP': 1.0},1.994663953781128,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269424,60.0,0,60.0,1,{'STP': 1.0},2.0100181102752686,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269426,60.0,0,60.0,1,{'STP': 1.0},1.9999608993530273,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269428,60.0,0,60.0,1,{'STP': 1.0},2.0069100856781006,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
