Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738269368,60.0,0,60.0,1,{'STP': 1.0},0,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269370,60.0,0,60.0,1,{'STP': 1.0},2.0048980712890625,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269372,60.0,0,60.0,1,{'STP': 1.0},2.0059289932250977,,,96:95:06:2d:db:15,33:33:00:00:00:02,,,,,ICMPV6
1738269374,340.0,0.05845004320144653,68.0,5,"{'ICMPV6': 0.8, 'STP': 0.2}",0.2003161907196045,,,c2:4d:9e:3c:7c:25,33:33:00:00:00:02,,,,,ICMPV6
1738269376,130.0,0.16427993774414062,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.16427993774414062,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269378,60.0,0,60.0,1,{'STP': 1.0},1.9944400787353516,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269380,60.0,0,60.0,1,{'STP': 1.0},2.0058939456939697,,,56:1f:85:f0:36:3f,33:33:00:00:00:02,,,,,ICMPV6
1738269382,200.0,0.03568744659423828,66.66666666666667,3,"{'ICMPV6': 0.6666666666666666, 'STP': 0.3333333333333333}",0.07136893272399902,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269384,60.0,0,60.0,1,{'STP': 1.0},2.0040180683135986,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269386,60.0,0,60.0,1,{'STP': 1.0},2.0035459995269775,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269388,60.0,0,60.0,1,{'STP': 1.0},1.9978528022766113,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269390,60.0,0,60.0,1,{'STP': 1.0},2.0077741146087646,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269392,60.0,0,60.0,1,{'STP': 1.0},2.002079963684082,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
