Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738269368,60.0,0,60.0,1,{'STP': 1.0},0,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269370,60.0,0,60.0,1,{'STP': 1.0},2.0048980712890625,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269372,60.0,0,60.0,1,{'STP': 1.0},2.0059289932250977,,,a6:f6:a7:67:c0:e8,33:33:00:00:00:02,,,,,ICMPV6
1738269374,340.0,0.06443226337432861,68.0,5,"{'ICMPV6': 0.8, 'STP': 0.2}",0.2003180980682373,,,c2:4d:9e:3c:7c:25,33:33:00:00:00:02,,,,,ICMPV6
1738269376,130.0,0.16427898406982422,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.16427898406982422,,,32:49:8b:9b:f9:03,33:33:00:00:00:02,,,,,ICMPV6
1738269378,130.0,0.1763780117034912,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.1763780117034912,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269380,60.0,0,60.0,1,{'STP': 1.0},1.9925050735473633,,,56:1f:85:f0:36:3f,33:33:00:00:00:02,,,,,ICMPV6
1738269382,130.0,0.043745994567871094,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.043745994567871094,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269384,60.0,0,60.0,1,{'STP': 1.0},2.004016876220703,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269386,60.0,0,60.0,1,{'STP': 1.0},2.003546953201294,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269388,60.0,0,60.0,1,{'STP': 1.0},1.9978530406951904,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269390,60.0,0,60.0,1,{'STP': 1.0},2.007772922515869,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269392,60.0,0,60.0,1,{'STP': 1.0},2.002089023590088,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269394,60.0,0,60.0,1,{'STP': 1.0},2.00701904296875,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269396,60.0,0,60.0,1,{'STP': 1.0},2.0015289783477783,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269398,60.0,0,60.0,1,{'STP': 1.0},2.0056910514831543,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269400,60.0,0,60.0,1,{'STP': 1.0},1.9960339069366455,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269402,60.0,0,60.0,1,{'STP': 1.0},2.004837989807129,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269404,60.0,0,60.0,1,{'STP': 1.0},2.00262713432312,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269406,60.0,0,60.0,1,{'STP': 1.0},2.009312868118286,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269408,60.0,0,60.0,1,{'STP': 1.0},1.999783992767334,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269410,60.0,0,60.0,1,{'STP': 1.0},2.0177130699157715,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269412,60.0,0,60.0,1,{'STP': 1.0},1.9932689666748047,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269414,60.0,0,60.0,1,{'STP': 1.0},2.0033211708068848,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269416,60.0,0,60.0,1,{'STP': 1.0},2.0051109790802,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269418,60.0,0,60.0,1,{'STP': 1.0},1.9993019104003906,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269420,60.0,0,60.0,1,{'STP': 1.0},2.0172760486602783,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269422,60.0,0,60.0,1,{'STP': 1.0},1.994663953781128,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269424,60.0,0,60.0,1,{'STP': 1.0},2.0100181102752686,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269426,60.0,0,60.0,1,{'STP': 1.0},1.999959945678711,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269428,60.0,0,60.0,1,{'STP': 1.0},2.0069098472595215,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269430,60.0,0,60.0,1,{'STP': 1.0},2.003200054168701,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269432,60.0,0,60.0,1,{'STP': 1.0},2.0005171298980713,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269434,60.0,0,60.0,1,{'STP': 1.0},2.0024538040161133,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269436,60.0,0,60.0,1,{'STP': 1.0},2.0014591217041016,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269438,60.0,0,60.0,1,{'STP': 1.0},2.005587100982666,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269440,60.0,0,60.0,1,{'STP': 1.0},1.9996399879455566,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269442,60.0,0,60.0,1,{'STP': 1.0},2.002032995223999,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269444,60.0,0,60.0,1,{'STP': 1.0},2.0028560161590576,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269446,60.0,0,60.0,1,{'STP': 1.0},2.001891851425171,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269448,60.0,0,60.0,1,{'STP': 1.0},2.0074501037597656,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269450,60.0,0,60.0,1,{'STP': 1.0},2.002578020095825,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269452,60.0,0,60.0,1,{'STP': 1.0},2.005610942840576,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269454,60.0,0,60.0,1,{'STP': 1.0},2.0049519538879395,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269456,60.0,0,60.0,1,{'STP': 1.0},2.0194499492645264,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269458,60.0,0,60.0,1,{'STP': 1.0},2.0047361850738525,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269460,60.0,0,60.0,1,{'STP': 1.0},1.9947597980499268,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269462,60.0,0,60.0,1,{'STP': 1.0},1.9987170696258545,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269464,60.0,0,60.0,1,{'STP': 1.0},2.002903938293457,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269466,60.0,0,60.0,1,{'STP': 1.0},2.003221035003662,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269468,60.0,0,60.0,1,{'STP': 1.0},2.010601043701172,,,16:61:c4:10:f5:d9,33:33:00:00:00:02,,,,,ICMPV6
1738269470,130.0,0.11655807495117188,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.11655807495117188,,,ae:1d:07:99:2a:df,33:33:00:00:00:02,,,,,ICMPV6
1738269472,130.0,0.11808514595031738,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.11808514595031738,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269474,60.0,0,60.0,1,{'STP': 1.0},2.0006089210510254,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
