Real,Predicted
0.0,0.41852653
0.3507194244604317,0.38724256
0.3615107913669065,0.24431062
0.3075539568345324,0.20820639
0.3615107913669065,0.23828593
0.0,0.25657067
0.22661870503597126,0.38904762
0.22661870503597126,0.43713656
0.2751798561151079,0.43524566
0.34892086330935257,0.45425
0.4514388489208634,0.472326
0.26798561151079137,0.49667695
0.42266187050359716,0.49392623
0.36870503597122306,0.4862513
0.0,0.26908505
0.21762589928057557,0.24153602
0.21762589928057557,0.3557548
0.2715827338129497,0.39564782
0.33273381294964033,0.2550765
0.8776978417266188,0.26460716
0.43345323741007197,0.47266936
0.2823741007194245,0.20936769
0.4388489208633094,0.38702294
0.8129496402877698,0.5429775
0.5467625899280576,0.5202991
0.0,0.4889904
0.5143884892086331,0.13995662
0.6187050359712231,0.4221823
0.32374100719424465,0.7270852
0.26978417266187055,0.40102142
0.26978417266187055,0.4987578
0.5035971223021583,0.4668453
0.341726618705036,0.32874894
0.552158273381295,0.38196146
0.2086330935251799,0.42006645
0.18615107913669066,0.7137068
0.2931654676258993,0.6471608
0.262589928057554,0.37262097
0.6294964028776979,0.39630577
0.14478417266187052,0.46994832
0.5683453237410072,0.32944414
0.36870503597122306,0.020860337
0.5791366906474821,0.3104751
0.5791366906474821,0.31453452
0.38848920863309355,0.10825991
0.7769784172661871,0.5058935
0.4154676258992806,0.04974947
0.33992805755395683,0.37942168
0.6151079136690648,0.34924656
0.3075539568345324,0.22921264
0.2535971223021583,0.5488578
0.4982014388489209,0.59521496
0.3471223021582734,0.4566397
0.26618705035971224,0.48736647
0.7302158273381295,0.26468787
0.3057553956834533,0.23964664
0.2517985611510792,0.35557696
