Real,Predicted
0.1780322748568454,0.17488284
0.1780322748568454,0.39990819
0.47475273295158765,0.35064706
0.0,0.2634073
0.3149401353461739,0.11119379
0.0,0.22602071
0.1592920353982301,0.17907073
0.19989588755856325,0.15429981
0.18844351900052056,0.19832475
0.18844351900052056,0.24166287
0.23633524206142636,0.23157342
0.3269130661114003,0.19912533
0.24362311296199896,0.20869662
0.48724622592399797,0.3370914
0.3310775637688704,0.27916932
0.3185840707964602,0.27223352
0.4372722540343571,0.32814226
0.38521603331598125,0.25557035
0.16970327954190526,0.20705344
0.20093701197293076,0.17897777
0.16866215512753774,0.2047288
0.1978136387298282,0.21884106
0.45809474232170744,0.298959
0.1978136387298282,0.32576093
0.0,0.13042201
0.16241540864133264,0.35782877
1.0,0.60548997
0.3498178032274857,0.20262225
0.18948464341488808,0.1887786
0.14888079125455492,0.18446298
0.18011452368558042,0.24099346
0.25299323269130664,0.27524772
0.25299323269130664,0.41723552
0.5059864653826132,0.4213064
