Real,Predicted
0.0,0.034824252
0.0,0.3571739
0.03355363497712252,0.5591566
0.7315709201830198,0.5553293
0.1342145399084901,0.49946368
0.8962887646161667,0.11157924
0.7620742247076766,0.21184352
0.8962887646161667,0.80834955
0.0,0.5954453
0.03355363497712252,0.7532481
0.0,0.82945716
0.0,0.9189726
0.8962887646161667,0.14936957
0.8962887646161667,0.60697573
0.8962887646161667,0.4081329
0.0,0.27814916
0.8962887646161667,0.70621
0.044738179969496694,0.51679397
0.8962887646161667,0.7685553
0.0,0.48026285
0.7620742247076766,-0.06593816
0.10371123538383324,0.74429613
0.0,-0.034796447
