Real,Predicted
0.43059490084985835,0.31502473
0.2776203966005666,0.40339983
0.28895184135977336,0.4289273
0.6345609065155807,0.36271638
0.28895184135977336,0.33523655
0.34560906515580736,0.49569374
0.34183191690273845,0.39437455
0.4287063267233239,0.37637025
0.37204910292728993,0.4315396
0.8574126534466479,0.6891872
0.29650613786591123,0.60076636
0.3852691218130312,0.46706057
0.8838526912181304,0.5332062
0.4419263456090652,0.54300314
0.4419263456090652,0.43131346
0.31728045325779036,0.40161616
0.7554296506137866,0.5856155
0.3210576015108593,0.33403563
0.6723323890462701,0.58173496
0.30783758262511807,0.50374687
0.0,0.4032274
0.3588290840415487,0.4738527
0.3588290840415487,0.24931557
0.6364494806421153,0.40578598
0.19452313503305008,0.32990408
0.19452313503305008,0.2941429
0.4419263456090652,0.47623372
0.35316336166194523,0.47985643
0.39471199244570354,0.260015
0.0,0.3240577
0.0,0.3376302
0.12936732766761097,0.32098812
0.30783758262511807,0.27030486
0.25118035882908407,0.3293118
0.30783758262511807,0.101974145
0.4079320113314448,0.078987256
0.23229461756373937,0.16827844
0.3267233238904627,0.21450444
0.5882908404154863,0.24055846
0.4627006610009443,0.39023423
0.45892351274787535,0.36072958
0.45892351274787535,0.30865884
0.21624173748819642,0.44516277
0.1964117091595845,0.44842923
