Real,Predicted
0.14209591474245115,0.23925658
0.4783895796329188,0.45563698
0.556542332741267,0.465932
0.2782711663706335,0.17706805
0.24274718768502068,0.22587442
0.3280047365304914,0.2695222
0.0,0.23466729
0.17406749555950263,0.33069777
0.3126110124333925,0.27566457
0.3126110124333925,0.23439649
0.2912966252220248,0.10932821
0.0,0.15935522
0.38129070455891056,0.274802
0.28182356423919475,0.2694903
0.2024866785079929,0.1507045
0.1811722912966252,0.16354007
0.2747187685020722,0.22981632
0.29603315571343986,0.30036083
0.24274718768502068,0.23082727
0.15630550621669625,0.23093212
0.4357608052101835,0.35870332
0.23564239194789816,0.3335411
0.20011841326228536,0.2724704
0.20011841326228536,0.2658977
0.17998815867377144,0.29571503
0.3155713439905269,0.32338655
0.22853759621077557,0.2826395
0.22853759621077557,0.3030678
0.22853759621077557,0.297333
0.24274718768502068,0.29396665
0.2830076968620485,0.28021365
0.14801657785671996,0.2358348
0.2569567791592658,0.19718635
0.2616933096506808,0.20634794
0.0,0.25340447
0.23090586145648312,0.301181
0.23801065719360565,0.24516264
0.2024866785079929,0.2247144
0.23801065719360565,0.27509677
0.0,0.20438331
0.14920071047957367,0.29218078
0.14920071047957367,0.26450676
0.1811722912966252,0.3354339
0.22972172883362935,0.16654289
0.29721728833629363,0.13779241
0.17643576080521017,0.16594762
0.2782711663706335,0.20388597
0.24274718768502068,0.24512345
0.0,0.29455063
0.14328004736530492,0.31342936
0.14328004736530492,0.31404072
0.17880402605091766,0.30894226
0.2190645352279455,0.37867096
0.5778567199526347,0.18917978
0.285375962107756,0.18195981
0.18590882178804025,0.16403332
0.28892835997631733,0.23399746
0.5352279455298994,0.27404135
0.3599763173475429,0.22073358
0.0,0.24802727
0.3386619301361752,0.28845972
0.40734162226169324,0.24471533
0.2131438721136767,0.23813811
0.17761989342806395,0.17694062
0.17761989342806395,0.24241003
0.33155713439905266,0.3510971
0.2249851983422143,0.24670908
0.36352871521610414,0.17629665
0.1373593842510361,0.25476116
0.1225577264653641,0.30558038
0.19301361752516283,0.3379706
0.1728833629366489,0.33074695
0.4144464179988158,0.3539076
0.09532267613972763,0.13694566
0.374185908821788,0.20973003
0.24274718768502068,0.24812323
0.38129070455891056,0.12075168
0.38129070455891056,0.10136253
0.255772646536412,0.23107667
0.5115452930728241,0.26174307
0.27353463587921845,0.2324881
0.22380106571936054,0.24357668
0.40497335701598575,0.2214942
0.2024866785079929,0.26119292
0.1669626998223801,0.29075584
0.3280047365304914,0.24655297
0.22853759621077557,0.29769778
0.1752516281823564,0.20634124
0.48075784487862633,0.1967122
0.20130254588513913,0.2611393
0.16577856719952633,0.21351475
