Real,Predicted
0.7279108175061931,0.2551355
0.06110652353426919,0.50643194
0.0,0.5119629
0.02725020644095788,0.3017992
0.0,0.07578531
0.0,0.24760321
0.7279108175061931,0.5284934
0.7080924855491328,0.263725
0.0,0.20433322
0.6189099917423616,0.46969095
0.10900082576383152,0.37707427
0.5941370767960362,0.30877852
0.0,0.40159717
0.7031379025598679,0.3642777
0.0,0.37914702
0.17010734929810073,0.1534861
0.14120561519405447,0.48414084
0.7279108175061931,0.18650874
0.0,0.4717581
0.0,0.29631045
0.5825763831544177,0.12717362
0.0,0.035087634
0.7279108175061931,0.35080364
0.0,0.085501105
0.7279108175061931,0.26659566
0.0,0.3695599
0.0,0.40871665
0.0,0.6603557
0.7031379025598679,0.23476386
0.7279108175061931,0.39326543
0.7279108175061931,0.20579758
0.7279108175061931,0.39018604
0.0,0.5052562
0.0,0.29850456
