Real,Predicted
0.2541123085649461,0.21303046
0.1452070334656835,0.3507526
0.46511627906976744,0.3889165
0.22461712989222918,0.27623785
0.5173000567214975,0.28700954
0.21440726035167332,0.28897828
0.17356778218944982,0.284322
0.20760068065796938,0.23222099
0.20760068065796938,0.23925158
0.1644923425978446,0.2494396
0.4832671582529779,0.2466793
0.17129892229154853,0.36167544
0.22348269994327855,0.3525139
0.25751559841179805,0.35589212
0.25751559841179805,0.3237244
0.0,0.24885517
0.17810550198525243,0.30763122
0.26545660805445265,0.18038532
0.2268859897901305,0.22048849
0.2268859897901305,0.1790842
0.0,0.18107131
0.18491208167895634,0.20487821
0.18491208167895634,0.20737016
0.3448667044809983,0.21354356
0.24957458876914354,0.2001937
0.23142370958593309,0.20012385
0.5445263754963132,0.37807587
0.5422575155984118,0.34581706
0.0,0.27616158
0.2450368689733409,0.34799424
0.2450368689733409,0.26515275
0.3471355643788996,0.1376251
0.23028927963698245,0.18332523
0.29154849688031764,0.17592123
0.23028927963698245,0.20347306
0.5558706749858197,0.17919818
0.25184344866704483,0.23374313
0.25184344866704483,0.33378908
