Real,Predicted
0.2068965517241379,0.27317184
0.46305418719211816,0.2473902
0.2068965517241379,0.35262024
0.24137931034482757,0.37435588
0.1921182266009852,0.4904387
0.24137931034482757,0.36263636
0.24137931034482757,0.39712068
0.34154351395730703,0.21801129
0.37766830870279144,0.34121868
0.33004926108374383,0.20378283
0.6108374384236452,0.39309433
0.6009852216748768,0.3231326
0.5517241379310345,0.35144216
0.41050903119868637,0.3980618
0.41050903119868637,0.37753138
0.361247947454844,0.38223955
0.0,0.35935244
0.2660098522167488,0.37240806
0.5320197044334976,0.641116
0.21674876847290642,0.44760996
0.09523809523809523,0.4199804
0.5320197044334976,0.54624224
0.8374384236453201,0.36239615
0.5845648604269293,0.5402036
0.5845648604269293,0.4742637
0.09770114942528735,0.4375027
0.0,0.35657445
0.3070607553366174,0.40886346
0.6633825944170773,0.6672256
0.270935960591133,0.40126675
0.7257799671592775,0.24706781
0.6732348111658457,0.46171317
0.6732348111658457,0.37767124
0.270935960591133,0.4071032
0.270935960591133,0.37617162
0.33004926108374383,0.35343507
0.2200328407224959,0.34724048
0.26929392446633826,0.3920994
0.25123152709359603,0.41468707
0.6009852216748768,0.42237037
0.3185550082101806,0.44824067
0.4121510673234811,0.41647947
0.4121510673234811,0.3348576
0.48932676518883417,0.36250377
0.24466338259441706,0.38658026
0.1954022988505747,0.38093406
0.26929392446633826,0.40871838
0.32348111658456485,0.4367471
0.32348111658456485,0.29952833
0.5320197044334976,0.27575615
0.38587848932676516,0.10237321
0.7717569786535303,0.406345
0.3366174055829228,0.4202164
0.3366174055829228,0.40929314
0.1986863711001642,0.4181615
0.1986863711001642,0.30591345
0.5377668308702792,0.4154909
0.5944170771756978,0.32756963
0.0,0.3840341
0.30377668308702793,0.36962342
0.4006568144499179,0.56820846
0.35139573070607555,0.5596113
0.25779967159277506,0.3094067
0.35139573070607555,0.18424311
0.33497536945812806,0.31763667
0.3842364532019704,0.3363651
0.3842364532019704,0.344034
0.21510673234811167,0.29660028
0.8144499178981937,0.37492338
0.4072249589490969,0.39453313
0.4072249589490969,0.35198635
0.46962233169129725,0.35513473
0.46962233169129725,0.3130523
0.2594417077175698,0.40141407
0.42036124794745483,0.342903
0.2824302134646962,0.37198272
0.5911330049261083,0.39522293
0.21674876847290642,0.3230128
0.33169129720853857,0.27751824
0.4597701149425287,0.34017095
0.722495894909688,0.4706715
0.3169129720853859,0.49379072
0.5845648604269293,0.39092967
0.3169129720853859,0.42349258
0.5123152709359606,0.44525883
0.23973727422003283,0.39163294
0.29064039408866993,0.37180522
0.42857142857142855,0.39104918
0.7126436781609196,0.43994164
0.5681444991789819,0.39274803
0.26436781609195403,0.38636413
0.3850574712643678,0.26330975
0.12068965517241378,0.2574171
0.3054187192118227,0.27386412
0.3054187192118227,0.31133214
0.29885057471264365,0.13703421
0.3645320197044335,0.39457893
0.09441707717569786,0.22084138
0.3103448275862069,0.3051143
0.2676518883415435,0.30426192
0.2676518883415435,0.40625533
0.23645320197044334,0.4447141
0.2430213464696223,0.36319643
0.0,0.4215284
