Real,Predicted
0.3294573643410853,0.2860057
0.2713178294573643,0.3195064
0.9728682170542636,0.6855314
0.17151162790697674,0.35449272
0.42829457364341084,0.40813696
0.9844961240310078,0.724846
0.5968992248062015,0.35601017
0.43410852713178294,0.26984483
0.0,0.5761125
0.43410852713178294,0.5564076
0.8527131782945736,0.30524674
0.3682170542635659,0.2123554
0.0,0.35819903
0.4418604651162791,0.43244317
0.3430232558139535,0.59854746
0.3817829457364341,0.6597222
0.3546511627906977,0.3311338
0.5174418604651163,0.39603814
0.29651162790697677,0.3764995
0.3391472868217054,0.3622795
0.32170542635658916,0.16651122
0.0,0.117931366
0.0,-0.05519262
0.43992248062015504,0.42413536
0.43992248062015504,0.26760694
0.0,0.20984194
0.30426356589147285,0.35058144
0.30426356589147285,0.41576377
0.24612403100775193,0.369159
0.0,0.35360622
0.3682170542635659,0.3197309
0.4069767441860465,0.40890065
0.46317829457364346,0.33302614
0.46317829457364346,0.51437616
0.9263565891472868,0.6328769
0.9263565891472868,0.41554245
0.3546511627906977,0.3963017
0.4844961240310077,0.4514838
0.4844961240310077,0.377377
0.33527131782945735,0.42828417
0.2771317829457364,0.3783941
0.39341085271317827,0.32697478
0.33527131782945735,0.27655175
0.3536821705426357,0.08876625
0.4709302325581395,0.29365256
0.9418604651162791,0.37465337
0.43023255813953487,0.44749102
0.37209302325581395,0.5507306
